AREA,LAND_NO,ORIGIN_X,ORIGIN_Y,PARCEL_SEQ,PARCEL_NM,PARCEL_TYP,PARCELDESC,PINCODE,UTMMAP1,UTMMAP2,UTMMAP3,UTMMAP4,UTMSCALE,LANDOFF_ID
20746.565990999900000,79,725825.806899999000000,1559644.430900000000000,20000960000066449835,,1.000000000000000,??????????,w4xbhr46ysb6,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
109092.188529999000000,79,725657.636900000000000,1560498.746899990000000,20000960000066479119,,1.000000000000000,??????????,w4xbk23rgy7u,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
7360.589077196990000,79,727736.125000000000000,1553232.625000000000000,20000960000066514163,,1.000000000000000,??????????,w4rzuswbw205,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
22217.894920999900000,79,727125.792000000000000,1558475.337700000000000,20000960000066451161,,1.000000000000000,??????????,w4xbht5hu8n7,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
20638.621612999900000,79,728059.401100000000000,1556260.759300000000000,20000960000066473737,,1.000000000000000,??????????,w4xbhc3r9zcf,5237,3.000000000000000,2856,00,4000.000000000000000,26010000
31832.006449000000000,794,710302.078499999000000,1571662.067700000000000,20000960000066546347,,1.000000000000000,??????????,w4xbc546x18b,5137,2.000000000000000,1070,00,4000.000000000000000,26010000
505.049194000000000,794,716516.827399999000000,1560992.498600000000000,20000960000066423529,,1.000000000000000,??????????,w4xb637y0spg,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
8256.654941999990000,795,716008.966800000000000,1556467.095800000000000,20000960000066502095,,1.000000000000000,??????????,w4xb46004uk3,5237,3.000000000000000,1656,00,4000.000000000000000,26010000
1506.371231999990000,799,711479.854399999000000,1571263.175400000000000,20000960000066503363,,1.000000000000000,??????????,w4xbc66mh8bz,5137,2.000000000000000,1070,00,4000.000000000000000,26010000
154015.523649000000000,8,708832.243699999000000,1549762.265499990000000,20000960000066542415,,1.000000000000000,??????????,w4rz8xp66fm2,5136,1.000000000000000,0848,00,4000.000000000000000,26010000
30121.712973000000000,8,710268.273500000000000,1545748.410600000000000,20000960000066506061,,1.000000000000000,??????????,w4rz902y3sb3,5136,1.000000000000000,1044,00,4000.000000000000000,26010000
8457.717962999990000,8,710009.963400000000000,1549538.669800000000000,20000960000066575257,,1.000000000000000,??????????,w4rz8yxq0927,5136,1.000000000000000,1048,00,4000.000000000000000,26010000
3320.637729999990000,8,706978.582999999000000,1562267.365800000000000,20000960000066551473,,1.000000000000000,??????????,w4xb27et3j9y,5137,2.000000000000000,0662,00,4000.000000000000000,26010000
16004.043139999900000,8,708703.461699999000000,1563527.358500000000000,20000960000066494595,,1.000000000000000,??????????,w4xb2txpp2rn,5137,2.000000000000000,0862,00,4000.000000000000000,26010000
37271.358023000000000,8,710146.199900000000000,1551749.043199990000000,20000960000066464659,,1.000000000000000,??????????,w4rzc4263g1b,5137,2.000000000000000,1050,00,4000.000000000000000,26010000
32829.591452000000000,8,710260.950799999000000,1567798.854100000000000,20000960000066432087,,1.000000000000000,??????????,w4xb9h9zpnqd,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
25560.283230006200000,8,712479.187500000000000,1573367.875000000000000,20000960000066510923,,1.000000000000000,??????????,w4xbctc72h1x,5137,2.000000000000000,1272,00,4000.000000000000000,26010000
58428.555525000000000,8,715452.025999999000000,1553946.799200000000000,20000960000066487893,,1.000000000000000,??????????,w4rzfju5wnub,5137,2.000000000000000,1452,00,4000.000000000000000,26010000
223398.434091000000000,8,714916.570700000000000,1565943.512399990000000,20000960000066501511,,1.000000000000000,??????????,w4xbd1972x13,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
22851.974200000000000,8,714339.750000000000000,1571240.500000000000000,20000960000066449775,,1.000000000000000,??????????,w4xbcfmdw139,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
153728.436717000000000,8,718531.198899999000000,1547611.244200000000000,20000960000066470455,,1.000000000000000,??????????,w4rzdg2sfd7y,5236,4.000000000000000,1846,00,4000.000000000000000,26010000
159846.465316999000000,8,721061.576099999000000,1549815.927300000000000,20000960000066439773,,1.000000000000000,??????????,w4rzeqcz8re7,5236,4.000000000000000,2048,00,4000.000000000000000,26010000
14650.753059000000000,8,724427.955899999000000,1547973.789300000000000,20000960000066414711,,1.000000000000000,??????????,w4rzs5bm4z62,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
528807.956209999000000,8,717150.139100000000000,1561552.213100000000000,20000960000066485257,,1.000000000000000,??????????,w4xb6d2563v6,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
53768.743844999900000,8,718687.667200000000000,1557931.458600000000000,20000960000066485605,,1.000000000000000,??????????,w4xb4u6hp2t2,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
40061.158496999900000,8,719039.500499999000000,1561867.446199990000000,20000960000066477899,,1.000000000000000,??????????,w4xb6fug49kr,5237,3.000000000000000,1860,00,4000.000000000000000,26010000
18417.784757000000000,8,718181.250000000000000,1562167.250000000000000,20000960000066505717,,1.000000000000000,??????????,w4xb6er54q1s,5237,3.000000000000000,1862,03,2000.000000000000000,26010000
74840.872105000000000,8,718488.595699999000000,1565189.839600000000000,20000960000066413207,,1.000000000000000,??????????,w4xbdb361vyx,5237,3.000000000000000,1864,00,4000.000000000000000,26010000
28385.682482000000000,8,720136.471999999000000,1552978.190100000000000,20000960000066471965,,1.000000000000000,??????????,w4rzgh5wwez3,5237,3.000000000000000,2052,00,4000.000000000000000,26010000
38946.414252000000000,8,720032.708400000000000,1562620.385400000000000,20000960000066473199,,1.000000000000000,??????????,w4xb7h5d4r6d,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
4751.814771954890000,8,720238.312500000000000,1566254.000000000000000,20000960000066549645,,1.000000000000000,??????????,w4xbe4j1msbr,5237,3.000000000000000,2066,00,4000.000000000000000,26010000
67167.686184000000000,8,723403.375000000000000,1552940.125000000000000,20000960000066475989,,1.000000000000000,??????????,w4rzgu1epe0f,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
32464.508709999900000,8,723476.133000000000000,1555532.285300000000000,20000960000066475135,,1.000000000000000,??????????,w4xb5b67ec4t,5237,3.000000000000000,2254,00,4000.000000000000000,26010000
6943.566213000000000,8,723963.321800000000000,1557994.639399990000000,20000960000066473257,,1.000000000000000,??????????,w4xb5umuctdu,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
37289.274580999900000,8,722285.111299999000000,1561510.170200000000000,20000960000066476029,,1.000000000000000,??????????,w4xb7d4wy0ns,5237,3.000000000000000,2260,00,4000.000000000000000,26010000
209162.079817440000000,8,725158.562500000000000,1552548.000000000000000,20000960000066555573,,1.000000000000000,??????????,w4rzu5mt9j3m,5237,3.000000000000000,2452,00,4000.000000000000000,26010000
108521.230958000000000,8,727828.966999999000000,1551091.884099990000000,20000960000066504957,,1.000000000000000,??????????,w4rzu8zry0uf,5237,3.000000000000000,2650,00,4000.000000000000000,26010000
68901.655201000000000,8,726359.207300000000000,1557647.484100000000000,20000960000066472161,,1.000000000000000,??????????,w4xbh7vct9pv,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
95329.603338000000000,8,726854.329799999000000,1558957.021600000000000,20000960000066574415,,1.000000000000000,??????????,w4xbhtcq5pd1,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
115492.682115000000000,8,728980.777899999000000,1551470.495799990000000,20000960000066505641,,1.000000000000000,??????????,w4rzucx5pm0z,5237,3.000000000000000,2850,00,4000.000000000000000,26010000
53667.404381000000000,80,708248.185100000000000,1568612.823000000000000,20000960000066484707,,1.000000000000000,??????????,w4xb8wh6ym86,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
191.804910000000000,80,711503.215899999000000,1560494.248300000000000,20000960000066545073,,1.000000000000000,??????????,w4xb329yn5uy,5137,2.000000000000000,1060,16,1000.000000000000000,26010000
3042.323377001000000,80,711277.715899999000000,1571737.119399990000000,20000960000066431077,,1.000000000000000,??????????,w4xbc71n1f0n,5137,2.000000000000000,1070,00,4000.000000000000000,26010000
58688.296890999900000,80,713208.370899999000000,1562840.354599990000000,20000960000066496437,,1.000000000000000,??????????,w4xb3st8fk12,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
19415.714630434900000,80,715937.375000000000000,1560660.250000000000000,20000960000066421391,,1.000000000000000,??????????,w4xb60zughez,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
320250.786079999000000,80,725845.004100000000000,1546481.771200000000000,20000960000066503709,,1.000000000000000,??????????,w4rzs33y1917,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
53612.810534999900000,80,732314.768000000000000,1548981.703599990000000,20000960000066525357,,1.000000000000000,??????????,w4rzttmw96s1,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
3285.603754000000000,80,716765.221699999000000,1564532.751600000000000,20000960000066437931,,1.000000000000000,??????????,w4xb6rm8ku5d,5237,3.000000000000000,1664,00,4000.000000000000000,26010000
203417.888604000000000,80,725861.889700000000000,1560428.604700000000000,20000960000066472227,,1.000000000000000,??????????,w4xbk26spv1t,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
10569.461520999900000,80,726499.425000000000000,1554008.710699990000000,20000960000066530093,,1.000000000000000,??????????,w4rzumy9vjbs,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
176866.457362999000000,80,731401.319499999000000,1550539.761299990000000,20000960000066504421,,1.000000000000000,??????????,w4rzv2p3p2y6,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
1698.645083000000000,804,719979.375499999000000,1550738.104000000000000,20000960000066579891,,1.000000000000000,??????????,w4rzg0d8b8ty,5237,3.000000000000000,1850,00,4000.000000000000000,26010000
10196.977763999900000,81,707755.226900000000000,1566425.344800000000000,20000960000066426371,,1.000000000000000,??????????,w4xb8d2zzzrw,5137,2.000000000000000,0666,00,4000.000000000000000,26010000
32270.655412000000000,81,710542.527400000000000,1568523.233299990000000,20000960000066536937,,1.000000000000000,??????????,w4xb9jgvjq8u,5137,2.000000000000000,1068,00,4000.000000000000000,26010000
2773.304020999990000,81,712779.495400000000000,1563500.982400000000000,20000960000066478605,,1.000000000000000,??????????,w4xb3tdeyfyq,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
273905.903416583000000,81,715020.437500000000000,1567172.250000000000000,20000960000061196488,,1.000000000000000,??????????,w4xbd5dh15qu,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
422.769485999999000,81,717257.559099999000000,1553256.723599990000000,20000960000066459771,,1.000000000000000,??????????,w4rzfs8qd6d1,5237,3.000000000000000,1652,07,1000.000000000000000,26010000
28072.704990143400000,81,723838.460100000000000,1558334.951799990000000,20000960000066568529,,1.000000000000000,??????????,w4xb5uuyzk9x,5237,3.000000000000000,2258,00,4000.000000000000000,26010000
12769.863862000000000,81,725724.113000000000000,1559604.766700000000000,20000960000066479345,,1.000000000000000,??????????,w4xbhr1bb7xc,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
26813.635784999900000,81,725467.368800000000000,1560002.766199990000000,20000960000066479111,,1.000000000000000,??????????,w4xbhr8jcvgc,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
31904.837865000000000,81,726471.988699999000000,1554157.158800000000000,20000960000066492283,,1.000000000000000,??????????,w4rzuqn3z2k7,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
25943.545546000000000,81,728177.042200000000000,1558279.234699990000000,20000960000066576189,,1.000000000000000,??????????,w4xbhuf1zjfy,5237,3.000000000000000,2858,00,4000.000000000000000,26010000
40024.084187000000000,82,707902.405799999000000,1545769.296099990000000,20000960000066536575,,1.000000000000000,??????????,w4rz888be2kx,5136,1.000000000000000,0644,00,4000.000000000000000,26010000
8022.390236999990000,82,709037.271799999000000,1564758.781600000000000,20000960000066417235,,1.000000000000000,??????????,w4xb2z9x9wnr,5137,2.000000000000000,0864,00,4000.000000000000000,26010000
113130.791419999000000,82,710519.519599999000000,1573066.441799990000000,20000960000066426819,,1.000000000000000,??????????,w4xbcjkh2kpw,5137,2.000000000000000,1072,00,4000.000000000000000,26010000
84374.107745000000000,82,713171.192900000000000,1562808.611100000000000,20000960000066573535,,1.000000000000000,??????????,w4xb3smr4pnd,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
30820.600581999900000,82,714156.454999999000000,1562939.800899990000000,20000960000066502921,,1.000000000000000,??????????,w4xb3uevxn14,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
46944.601819000000000,82,715263.048900000000000,1567758.806899990000000,20000960000066552455,,1.000000000000000,??????????,w4xbdhedyeuw,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
313093.358111999000000,82,727053.066100000000000,1546448.715099990000000,20000960000066414335,,1.000000000000000,??????????,w4rzs93gtzqw,5236,4.000000000000000,2646,00,4000.000000000000000,26010000
10352.004821000000000,82,718689.940700000000000,1556017.960699990000000,20000960000066495051,,1.000000000000000,??????????,w4xb4c4pk35w,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
23868.313110999900000,82,720668.603000000000000,1562340.886799990000000,20000960000066473467,,1.000000000000000,??????????,w4xb75xg5p0n,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
19594.816934999900000,82,723084.634599999000000,1557759.030199990000000,20000960000066472567,,1.000000000000000,??????????,w4xb5spbgtg0,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
101825.640457966000000,82,726338.625000000000000,1552122.625000000000000,20000960000066521591,,1.000000000000000,??????????,w4rzu6tqwxr6,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
1536.549416000000000,82,726482.242699999000000,1554369.968399990000000,20000960000066452137,,1.000000000000000,??????????,w4rzuqqsfn8h,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
8551.261930000000000,827,717806.559800000000000,1560278.871899990000000,20000960000066551787,,1.000000000000000,??????????,w4xb68hrvxmv,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
344.208884999500000,828,707994.250000000000000,1561511.000000000000000,20000960000066527923,,1.000000000000000,??????????,w4xb2d6m4vec,5137,2.000000000000000,0860,00,4000.000000000000000,26010000
24881.499123000000000,83,709160.510400000000000,1567209.098299990000000,20000960000066500301,,1.000000000000000,??????????,w4xb8gf88sjp,5137,2.000000000000000,0866,00,4000.000000000000000,26010000
43791.313128000000000,83,708836.316100000000000,1568554.716199990000000,20000960000066564477,,1.000000000000000,??????????,w4xb8vbrt5db,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
314.720873999999000,83,713501.762400000000000,1568242.735799990000000,20000960000066479315,,1.000000000000000,??????????,w4xb9trv5km9,5137,2.000000000000000,1268,16,1000.000000000000000,26010000
33792.168518999900000,83,712118.618000000000000,1570215.106399990000000,20000960000066579573,,1.000000000000000,??????????,w4xbc2wts6ry,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
40330.901829000000000,83,715314.810300000000000,1567851.476599990000000,20000960000066423415,,1.000000000000000,??????????,w4xbdhsp9zrd,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
153880.903342000000000,83,727199.431100000000000,1546440.307500000000000,20000960000066570347,,1.000000000000000,??????????,w4rzs96gjrpg,5236,4.000000000000000,2646,00,4000.000000000000000,26010000
26818.122157999900000,83,723082.418900000000000,1557711.783999990000000,20000960000066472097,,1.000000000000000,??????????,w4xb5ezy7n0y,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
39667.668225000000000,83,723712.708699999000000,1559527.309200000000000,20000960000066475379,,1.000000000000000,??????????,w4xb5yujwrjc,5237,3.000000000000000,2258,00,4000.000000000000000,26010000
130738.805445999000000,83,723713.888099999000000,1562960.533499990000000,20000960000066581617,,1.000000000000000,??????????,w4xb7us6mnnc,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
65854.811480999900000,83,725762.361299999000000,1554217.932999990000000,20000960000066571883,,1.000000000000000,??????????,w4rzuq1tq3q3,5237,3.000000000000000,2454,00,4000.000000000000000,26010000
53818.481344142200000,83,726254.875000000000000,1552339.375000000000000,20000960000066450239,,1.000000000000000,??????????,w4rzu7hfjjdt,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
304198.279325000000000,83,731477.048999999000000,1550355.535799990000000,20000960000066570505,,1.000000000000000,??????????,w4rztrxzr3m7,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
16304.619597999900000,84,709544.513799999000000,1547498.253000000000000,20000960000066447017,,1.000000000000000,??????????,w4rz8gk4bd91,5136,1.000000000000000,0846,00,4000.000000000000000,26010000
65426.049402999900000,84,709079.414600000000000,1568456.932400000000000,20000960000066428119,,1.000000000000000,??????????,w4xb8vf437km,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
60419.372310999900000,84,713119.499799999000000,1562801.253700000000000,20000960000066418119,,1.000000000000000,??????????,w4xb3skyz53m,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
31987.847118000000000,84,714127.857700000000000,1562807.303400000000000,20000960000066533171,,1.000000000000000,??????????,w4xb3u7y8xk1,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
35519.314706999900000,84,715455.347799999000000,1567560.759899990000000,20000960000066496983,,1.000000000000000,??????????,w4xbdhkbrg8f,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
168051.445026000000000,84,727300.273500000000000,1546440.536799990000000,20000960000066415067,,1.000000000000000,??????????,w4rzs97e5jzx,5236,4.000000000000000,2646,00,4000.000000000000000,26010000
1664.918110999990000,84,730483.690700000000000,1548740.479400000000000,20000960000066505145,,1.000000000000000,??????????,w4rztm14y047,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
51864.015749999900000,84,732895.501000000000000,1549147.852999990000000,20000960000066437799,,1.000000000000000,??????????,,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
37003.452432999900000,84,719105.430599999000000,1559354.493899990000000,20000960000066536931,,1.000000000000000,??????????,w4xb4ytnsptb,5237,3.000000000000000,1858,00,4000.000000000000000,26010000
12002.350560999900000,84,722937.767200000000000,1560780.165599990000000,20000960000066473403,,1.000000000000000,??????????,w4xb79p018u5,5237,3.000000000000000,2260,00,4000.000000000000000,26010000
65056.526644999900000,84,727836.894199999000000,1553817.257699990000000,20000960000066576461,,1.000000000000000,??????????,w4rzutrxjp77,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
72861.204178999900000,84,726266.033900000000000,1554135.978399990000000,20000960000066572567,,1.000000000000000,??????????,w4rzuqj0dztx,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
2164.250455501000000,848,716510.875000000000000,1556240.875000000000000,20000960000062041116,,1.000000000000000,??????????,w4xb43ekn8p9,5237,3.000000000000000,1656,00,4000.000000000000000,26010000
175722.259351999000000,85,711293.894800000000000,1549052.995099990000000,20000960000066532477,,1.000000000000000,??????????,w4rz9jzgut3m,5136,1.000000000000000,1048,00,4000.000000000000000,26010000
33294.441409999900000,85,712169.407200000000000,1570279.676200000000000,20000960000066579571,,1.000000000000000,??????????,w4xbc2ybzw6r,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
18989.606647000000000,85,715460.856099999000000,1567283.884400000000000,20000960000066528661,,1.000000000000000,??????????,w4xbd5v1b3ne,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
2867.714535999990000,85,714737.633299999000000,1570003.093799990000000,20000960000066486795,,1.000000000000000,??????????,w4xbf023325b,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
284804.755295999000000,85,727442.098299999000000,1546434.869299990000000,20000960000066505745,,1.000000000000000,??????????,w4rzs9kdcf3f,5236,4.000000000000000,2646,00,4000.000000000000000,26010000
936615.116702000000000,85,719133.256399999000000,1555920.173100000000000,20000960000066528947,,1.000000000000000,??????????,w4xb4cj1gy1f,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
6059.060134000000000,85,720493.421899999000000,1562490.447200000000000,20000960000066451689,,1.000000000000000,??????????,w4xb75yejmxw,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
41187.612636999900000,85,723053.406100000000000,1562455.629900000000000,20000960000066451899,,1.000000000000000,??????????,w4xb7ezbjv25,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
9947.974516000000000,85,726275.910700000000000,1557001.281699990000000,20000960000066542033,,1.000000000000000,??????????,w4xbh6trd9cq,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
35641.301525000000000,85,729235.108899999000000,1552520.661799990000000,20000960000066521525,,1.000000000000000,??????????,w4rzv53424kc,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
76382.460070000000000,86,710012.315900000000000,1568275.273899990000000,20000960000066568923,,1.000000000000000,??????????,w4xb9j826kkg,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
47104.951500000000000,86,710820.016399999000000,1573009.798399990000000,20000960000066567623,,1.000000000000000,??????????,w4xbcjq13281,5137,2.000000000000000,1072,00,4000.000000000000000,26010000
59470.404384000000000,86,713085.096000000000000,1562779.992400000000000,20000960000066523641,,1.000000000000000,??????????,w4xb3sktz84d,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
33296.360883000000000,86,712208.701099999000000,1570293.821599990000000,20000960000066548119,,1.000000000000000,??????????,w4xbc2z38jf8,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
26693.446113999900000,86,715748.414899999000000,1561323.932199990000000,20000960000066497379,,1.000000000000000,??????????,w4xb61yxgt6j,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
85461.802045999900000,86,720408.152800000000000,1562347.807299990000000,20000960000066450267,,1.000000000000000,??????????,w4xb75w5dydm,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
51700.487718999900000,86,723044.788500000000000,1557507.915999990000000,20000960000066572669,,1.000000000000000,??????????,w4xb5exedx2g,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
24087.140224999900000,86,725509.615600000000000,1559561.909500000000000,20000960000066473023,,1.000000000000000,??????????,w4xbhqbqdnsd,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
14125.704074496900000,862,719288.187500000000000,1551111.500000000000000,20000960000066588181,,1.000000000000000,??????????,w4rzfcjuswgh,5237,3.000000000000000,1850,00,4000.000000000000000,26010000
27561.223393000000000,865,719346.611000000000000,1551068.250199990000000,20000960000066567705,,1.000000000000000,??????????,w4rzfcn62vfz,5237,3.000000000000000,1850,00,4000.000000000000000,26010000
833.037840999999000,87,720007.594799999000000,1548757.157799990000000,20000960000066552105,,1.000000000000000,??????????,w4rzej687p7j,5236,4.000000000000000,2048,00,4000.000000000000000,26010000
128508.441380000000000,87,719585.857399999000000,1556181.208000000000000,20000960000066479773,,1.000000000000000,??????????,w4xb512pmzjq,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
20621.786714000000000,87,719572.625000000000000,1559838.500000000000000,20000960000066510415,,1.000000000000000,??????????,w4xb5p2rfphz,5237,3.000000000000000,1858,00,4000.000000000000000,26010000
39039.434357999900000,87,723450.125299999000000,1557420.000900000000000,20000960000066480313,,1.000000000000000,??????????,w4xb5g6qcv39,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
165308.852481000000000,87,722266.750000000000000,1562089.125000000000000,20000960000066473455,,1.000000000000000,??????????,w4xb7e4t5wgf,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
20319.867207999900000,87,726952.773799999000000,1556743.000999990000000,20000960000066472571,,1.000000000000000,??????????,w4xbhd3cshc2,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
25943.453754999900000,87,728473.978299999000000,1553162.257999990000000,20000960000066450447,,1.000000000000000,??????????,w4rzuu7umnrz,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
693.482897999999000,87,728013.354000000000000,1558748.172000000000000,20000960000066451903,,1.000000000000000,??????????,w4xbhv94swmc,5237,3.000000000000000,2858,00,4000.000000000000000,26010000
167998.631385999000000,88,712736.005200000000000,1549916.228700000000000,20000960000066542759,,1.000000000000000,??????????,w4rz9x38tp6y,5136,1.000000000000000,1248,00,4000.000000000000000,26010000
53447.867041999900000,88,709878.744700000000000,1567010.177499990000000,20000960000066495959,,1.000000000000000,??????????,w4xb8grmg71g,5137,2.000000000000000,0866,00,4000.000000000000000,26010000
41996.101002000000000,88,709077.667699999000000,1568228.803199990000000,20000960000066482207,,1.000000000000000,??????????,w4xb8v6n2e5h,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
63542.169045000000000,88,713057.871599999000000,1562743.829699990000000,20000960000066563253,,1.000000000000000,??????????,w4xb3skeces9,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
35690.650466999900000,88,715966.445300000000000,1567680.099500000000000,20000960000066423413,,1.000000000000000,??????????,w4xbdk2qqm38,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
49886.112947393000000,88,733574.687500000000000,1549259.250000000000000,20000960000066435813,,1.000000000000000,??????????,w4rztvyh9den,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
9848.895140000000000,88,718823.848299999000000,1566650.934600000000000,20000960000066496477,,1.000000000000000,??????????,w4xbdfewvn29,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
94055.510888000000000,88,720263.480600000000000,1562186.688199990000000,20000960000066559307,,1.000000000000000,??????????,w4xb75m5733u,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
44135.700320999900000,88,723413.663700000000000,1557225.978499990000000,20000960000066493449,,1.000000000000000,??????????,w4xb5g4h9x40,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
40250.440445000000000,88,722571.836499999000000,1562317.536599990000000,20000960000066476439,,1.000000000000000,??????????,w4xb7es9jegh,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
57894.951035999900000,88,725767.608699999000000,1559222.021699990000000,20000960000066491607,,1.000000000000000,??????????,w4xbhq6h9nhw,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
55337.370699999900000,880,717857.812500000000000,1560862.875000000000000,20000960000066477067,,1.000000000000000,??????????,w4xb69hydjek,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
39291.631565999900000,89,707989.493699999000000,1549266.799499990000000,20000960000066528269,,1.000000000000000,??????????,w4rz8w38s71t,5136,1.000000000000000,0648,00,4000.000000000000000,26010000
3254.394068999990000,89,707995.853000000000000,1561225.975600000000000,20000960000066475655,,1.000000000000000,??????????,w4xb29fq4tqu,5137,2.000000000000000,0660,00,4000.000000000000000,26010000
2260.360650999990000,89,710020.410400000000000,1561742.113499990000000,20000960000066468867,,1.000000000000000,??????????,w4xb34b02qy8,5137,2.000000000000000,1060,00,4000.000000000000000,26010000
51252.651622999900000,89,724001.586899999000000,1546271.161499990000000,20000960000066573167,,1.000000000000000,??????????,w4rzecj7g9td,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
11151.841501000000000,89,723223.819600000000000,1561052.129999990000000,20000960000066473285,,1.000000000000000,??????????,w4xb7c2ypyex,5237,3.000000000000000,2260,00,4000.000000000000000,26010000
52356.374927046900000,89,723999.187500000000000,1560240.875000000000000,20000960000066472491,,1.000000000000000,??????????,w4xb7bn5jsep,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
102396.647746700000000,89,726767.937500000000000,1558402.375000000000000,20000960000066513937,,1.000000000000000,??????????,w4xbht09p6ed,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
100935.059810999000000,9,711278.657299999000000,1563754.354400000000000,20000960000066431297,,1.000000000000000,??????????,w4xb3q09gdcu,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
43996.463776999900000,9,710990.514300000000000,1565842.131499990000000,20000960000066432193,,1.000000000000000,??????????,w4xb91qzc5uk,5137,2.000000000000000,1064,00,4000.000000000000000,26010000
31210.463449999900000,9,712530.236999999000000,1555962.427699990000000,20000960000066487947,,1.000000000000000,??????????,w4xb190x5e6n,5137,2.000000000000000,1254,00,4000.000000000000000,26010000
